actor,title,year,age_at_performance,award,gm_preds,sm_preds,mean_pred
Jeremy Irons,australia,1989,41.0,0.0,0.0,0.0,0.0
Jeremy Irons,dead ringers,1988,40.0,0.0,0.0,2.0,0.0
Jeremy Irons,the mission,1986,38.0,0.0,0.0,2.0,0.0
Jeremy Irons,swann in love,1984,36.0,0.0,0.0,0.0,0.0
Jeremy Irons,the wild duck,1984,36.0,0.0,0.0,0.0,0.0
Jeremy Irons,betrayal,1983,35.0,0.0,0.0,1.0,0.0
Jeremy Irons,moonlighting,1982,34.0,0.0,0.0,1.0,0.0
Jeremy Irons,the french lieutenants woman,1981,33.0,0.0,0.0,1.0,0.0
Jeremy Renner,the hurt locker,2008,37.0,1.0,1.0,2.0,1.0
Jeremy Renner,arctic dogs,2019,48.0,0.0,0.0,0.0,0.0
Jeremy Renner,tag,2018,47.0,0.0,0.0,0.0,0.0
Jeremy Renner,wind river,2017,46.0,0.0,0.0,2.0,0.0
Jeremy Renner,arrival,2016,45.0,0.0,0.0,2.0,0.0
Jeremy Renner,kill the messenger,2014,43.0,0.0,0.0,0.0,0.0
Jeremy Renner,hansel & gretel witch hunters,2013,42.0,0.0,0.0,0.0,0.0
Jeremy Renner,the immigrant,2013,42.0,0.0,0.0,0.0,0.0
Jeremy Renner,the bourne legacy,2012,41.0,0.0,0.0,0.0,0.0
Jeremy Renner,the town,2010,39.0,0.0,0.0,0.0,0.0
Jeremy Renner,ingenious,2009,38.0,0.0,0.0,0.0,0.0
Jeremy Renner,take,2007,36.0,0.0,0.0,0.0,0.0
Jeremy Renner,28 weeks later,2007,36.0,0.0,0.0,1.0,0.0
Jeremy Renner,neo ned,2005,34.0,0.0,0.0,0.0,0.0
Jeremy Renner,north country,2005,34.0,0.0,0.0,1.0,0.0
Jeremy Renner,love comes to the executioner,2006,35.0,0.0,0.0,0.0,0.0
Jeremy Renner,monkey love,2002,31.0,0.0,0.0,0.0,0.0
Jeremy Renner,dahmer,2002,31.0,0.0,0.0,0.0,0.0
Jeremy Renner,fish in a barrel,2001,30.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,the social network,2010,27.0,1.0,1.0,1.0,1.0
Jesse Eisenberg,vivarium,2019,36.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,resistance,2020,37.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,zombieland double tap,2019,36.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,the art of self-defense,2019,36.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,the hummingbird project,2018,35.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,batman v superman dawn of justice,2016,33.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,cafe society,2016,33.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,now you see me 2,2016,33.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,american ultra,2015,32.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,the end of the tour,2015,32.0,0.0,0.0,1.0,0.0
Jesse Eisenberg,rio 2,2014,31.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,now you see me,2013,30.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,the double,2013,30.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,night moves,2013,30.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,to rome with love,2012,29.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,rio,2011,28.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,30 minutes or less,2011,28.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,holy rollers,2010,27.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,solitary man,2009,26.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,adventureland,2009,26.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,zombieland,2009,26.0,0.0,0.0,1.0,0.0
Jesse Eisenberg,the hunting party,2007,24.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,one day like rain,2007,24.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,the education of charlie banks,2007,24.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,cursed,2005,22.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,the squid and the whale,2005,22.0,0.0,0.0,0.0,0.0
Jesse Eisenberg,roger dodger,2002,19.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,walk the line,2005,31.0,1.0,1.0,1.0,1.0
Joaquin Phoenix,the master,2012,38.0,1.0,1.0,1.0,1.0
Joaquin Phoenix,joker,2019,45.0,2.0,2.0,2.0,2.0
Joaquin Phoenix,mary magdalene,2018,44.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,dont worry he wont get far on foot,2018,44.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,the sisters brothers,2018,44.0,0.0,0.0,1.0,0.0
Joaquin Phoenix,you were never really here,2017,43.0,0.0,0.0,1.0,0.0
Joaquin Phoenix,irrational man,2015,41.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,inherent vice,2014,40.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,her,2013,39.0,0.0,2.0,2.0,2.0
Joaquin Phoenix,the immigrant,2013,39.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,two lovers,2008,34.0,0.0,0.0,1.0,0.0
Joaquin Phoenix,we own the night,2007,33.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,reservation road,2007,33.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,hotel rwanda,2004,30.0,0.0,1.0,0.0,0.0
Joaquin Phoenix,the village,2004,30.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,ladder 49,2004,30.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,its all about love,2003,29.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,brother bear,2003,29.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,signs,2002,28.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,buffalo soldiers,2001,27.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,gladiator,2000,26.0,0.0,0.0,1.0,0.0
Joaquin Phoenix,quills,2000,26.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,the yards,2000,26.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,8mm,1999,25.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,return to paradise,1998,24.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,clay pigeons,1998,24.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,inventing the abbotts,1997,23.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,to die for,1995,21.0,0.0,0.0,0.0,0.0
Joaquin Phoenix,russkies,1987,13.0,0.0,0.0,0.0,0.0
John Garfield,body and soul,1947,34.0,1.0,1.0,1.0,1.0
John Garfield,he ran all the way,1951,38.0,0.0,0.0,0.0,0.0
John Garfield,under my skin,1950,37.0,0.0,0.0,0.0,0.0
John Garfield,the breaking point,1950,37.0,0.0,0.0,1.0,0.0
John Garfield,we were strangers,1949,36.0,0.0,0.0,0.0,0.0
John Garfield,force of evil,1948,35.0,0.0,0.0,1.0,0.0
John Garfield,gentlemans agreement,1947,34.0,0.0,1.0,1.0,1.0
John Garfield,the postman always rings twice,1946,33.0,0.0,1.0,1.0,1.0
John Garfield,nobody lives forever,1946,33.0,0.0,0.0,0.0,0.0
John Garfield,humoresque,1946,33.0,0.0,1.0,1.0,1.0
John Garfield,pride of the marines,1945,32.0,0.0,1.0,1.0,1.0
John Garfield,between two worlds,1944,31.0,0.0,0.0,0.0,0.0
John Garfield,the fallen sparrow,1943,30.0,0.0,0.0,0.0,0.0
John Garfield,destination tokyo,1943,30.0,0.0,1.0,1.0,1.0
John Garfield,air force,1943,30.0,0.0,1.0,1.0,1.0
John Garfield,dangerously they live,1941,28.0,0.0,0.0,0.0,0.0
John Garfield,tortilla flat,1942,29.0,0.0,0.0,0.0,0.0
John Garfield,the sea wolf,1941,28.0,0.0,0.0,0.0,0.0
John Garfield,out of the fog,1941,28.0,0.0,0.0,0.0,0.0
John Garfield,flowing gold,1940,27.0,0.0,0.0,0.0,0.0
John Garfield,east of the river,1940,27.0,0.0,0.0,0.0,0.0
John Garfield,castle on the hudson,1940,27.0,0.0,0.0,0.0,0.0
John Garfield,saturdays children,1940,27.0,0.0,0.0,0.0,0.0
John Garfield,dust be my destiny,1939,26.0,0.0,0.0,0.0,0.0
John Garfield,blackwells island,1939,26.0,0.0,0.0,0.0,0.0
John Garfield,they made me a criminal,1939,26.0,0.0,0.0,0.0,0.0
John Garfield,daughters courageous,1939,26.0,0.0,0.0,0.0,0.0
John Garfield,four daughters,1938,25.0,0.0,0.0,0.0,0.0
John Hurt,the elephant man,1980,40.0,1.0,1.0,2.0,1.0
John Hurt,that good night,2017,77.0,0.0,0.0,0.0,0.0
John Hurt,the journey,2016,76.0,0.0,0.0,0.0,0.0
John Hurt,thomas & friends sodors legend of the lost treasure,2015,75.0,0.0,0.0,0.0,0.0
John Hurt,hercules,2014,74.0,0.0,0.0,0.0,0.0
John Hurt,only lovers left alive,2013,73.0,0.0,0.0,0.0,0.0
John Hurt,immortals,2011,71.0,0.0,0.0,0.0,0.0
John Hurt,lou,2010,70.0,0.0,0.0,0.0,0.0
John Hurt,brighton rock,2010,70.0,0.0,0.0,0.0,0.0
John Hurt,ultramarines a warhammer 40000 movie,2010,70.0,0.0,0.0,0.0,0.0
John Hurt,44 inch chest,2009,69.0,0.0,0.0,0.0,0.0
John Hurt,an englishman in new york,2009,69.0,0.0,0.0,1.0,0.0
John Hurt,the oxford murders,2008,68.0,0.0,0.0,0.0,0.0
John Hurt,hellboy,2004,64.0,0.0,0.0,0.0,0.0
John Hurt,owning mahowny,2003,63.0,0.0,0.0,0.0,0.0
John Hurt,crime and punishment,2002,62.0,0.0,0.0,0.0,0.0
John Hurt,miranda,2002,62.0,0.0,0.0,0.0,0.0
John Hurt,captain corellis mandolin,2001,61.0,0.0,0.0,0.0,0.0
John Hurt,tabloid,2001,61.0,0.0,0.0,0.0,0.0
John Hurt,new blood,1999,59.0,0.0,0.0,0.0,0.0
John Hurt,the commissioner,1998,58.0,0.0,0.0,0.0,0.0
John Hurt,all the little animals,1998,58.0,0.0,0.0,0.0,0.0
John Hurt,if dog rabbit,1999,59.0,0.0,0.0,0.0,0.0
John Hurt,youre dead,1999,59.0,0.0,0.0,0.0,0.0
John Hurt,night train,1998,58.0,0.0,0.0,0.0,0.0
John Hurt,contact,1997,57.0,0.0,0.0,0.0,0.0
John Hurt,the climb,1997,57.0,0.0,0.0,0.0,0.0
John Hurt,love and death on long island,1997,57.0,0.0,0.0,0.0,0.0
John Hurt,wild bill,1995,55.0,0.0,0.0,0.0,0.0
John Hurt,rob roy,1995,55.0,0.0,0.0,0.0,0.0
John Hurt,great moments in aviation,1994,54.0,0.0,0.0,0.0,0.0
John Hurt,monolith,1993,53.0,0.0,0.0,0.0,0.0
John Hurt,lapse of memory,1991,51.0,0.0,0.0,0.0,0.0
John Hurt,king ralph,1991,51.0,0.0,0.0,0.0,0.0
John Hurt,windprints,1989,49.0,0.0,0.0,0.0,0.0
John Hurt,the field,1990,50.0,0.0,0.0,0.0,0.0
John Hurt,scandal,1989,49.0,0.0,0.0,0.0,0.0
John Hurt,the bengali night,1988,48.0,0.0,0.0,0.0,0.0
John Hurt,little sweetheart,1989,49.0,0.0,0.0,0.0,0.0
John Hurt,from the hip,1987,47.0,0.0,0.0,0.0,0.0
John Hurt,aria,1987,47.0,0.0,0.0,0.0,0.0
John Hurt,jake speed,1986,46.0,0.0,0.0,0.0,0.0
John Hurt,after darkness,1985,45.0,0.0,0.0,0.0,0.0
John Hurt,champions,1984,44.0,0.0,0.0,0.0,0.0
John Hurt,1984,1984,44.0,0.0,0.0,1.0,0.0
John Hurt,the osterman weekend,1983,43.0,0.0,0.0,0.0,0.0
John Hurt,the plague dogs,1982,42.0,0.0,0.0,2.0,0.0
John Hurt,partners,1982,42.0,0.0,0.0,0.0,0.0
John Hurt,night crossing,1982,42.0,0.0,0.0,0.0,0.0
John Hurt,heavens gate,1980,40.0,0.0,0.0,0.0,0.0
John Hurt,alien,1979,39.0,0.0,0.0,2.0,0.0
John Hurt,east of elephant rock,1978,38.0,0.0,0.0,0.0,0.0
John Hurt,the lord of the rings,1978,38.0,0.0,0.0,0.0,0.0
John Hurt,watership down,1978,38.0,0.0,0.0,2.0,0.0
John Hurt,the shout,1978,38.0,0.0,0.0,0.0,0.0
John Hurt,the ghoul,1975,35.0,0.0,0.0,0.0,0.0
John Hurt,cry of the penguins,1971,31.0,0.0,0.0,0.0,0.0
John Hurt,in search of gregory,1969,29.0,0.0,0.0,0.0,0.0
John Hurt,before winter comes,1968,28.0,0.0,0.0,0.0,0.0
John Hurt,sinful davey,1969,29.0,0.0,0.0,0.0,0.0
John Travolta,saturday night fever,1977,23.0,1.0,1.0,1.0,1.0
John Travolta,pulp fiction,1994,40.0,1.0,1.0,2.0,1.0
John Travolta,the fanatic,2019,65.0,0.0,0.0,0.0,0.0
John Travolta,the poison rose,2019,65.0,0.0,0.0,0.0,0.0
John Travolta,speed kills,2018,64.0,0.0,0.0,0.0,0.0
John Travolta,gotti,2018,64.0,0.0,0.0,0.0,0.0
John Travolta,trading paint,2019,65.0,0.0,0.0,0.0,0.0
John Travolta,i am wrath,2016,62.0,0.0,0.0,0.0,0.0
John Travolta,in a valley of violence,2016,62.0,0.0,0.0,0.0,0.0
John Travolta,life on the line,2015,61.0,0.0,0.0,0.0,0.0
John Travolta,the forger,2014,60.0,0.0,0.0,0.0,0.0
John Travolta,killing season,2013,59.0,0.0,0.0,0.0,0.0
John Travolta,from paris with love,2010,56.0,0.0,0.0,0.0,0.0
John Travolta,the taking of pelham 123,2009,55.0,0.0,0.0,0.0,0.0
John Travolta,old dogs,2009,55.0,0.0,0.0,0.0,0.0
John Travolta,bolt,2008,54.0,0.0,0.0,0.0,0.0
John Travolta,wild hogs,2007,53.0,0.0,0.0,0.0,0.0
John Travolta,hairspray,2007,53.0,0.0,0.0,0.0,0.0
John Travolta,lonely hearts,2006,52.0,0.0,0.0,0.0,0.0
John Travolta,be cool,2005,51.0,0.0,0.0,0.0,0.0
John Travolta,the punisher,2004,50.0,0.0,0.0,0.0,0.0
John Travolta,a love song for bobby long,2004,50.0,0.0,0.0,0.0,0.0
John Travolta,ladder 49,2004,50.0,0.0,0.0,0.0,0.0
John Travolta,basic,2003,49.0,0.0,0.0,0.0,0.0
John Travolta,swordfish,2001,47.0,0.0,0.0,0.0,0.0
John Travolta,domestic disturbance,2001,47.0,0.0,0.0,0.0,0.0
John Travolta,lucky numbers,2000,46.0,0.0,0.0,0.0,0.0
John Travolta,battlefield earth,2000,46.0,0.0,0.0,0.0,0.0
John Travolta,the generals daughter,1999,45.0,0.0,0.0,0.0,0.0
John Travolta,a civil action,1998,44.0,0.0,0.0,0.0,0.0
John Travolta,primary colors,1998,44.0,0.0,0.0,0.0,0.0
John Travolta,face/off,1997,43.0,0.0,0.0,2.0,0.0
John Travolta,shes so lovely,1997,43.0,0.0,0.0,0.0,0.0
John Travolta,mad city,1997,43.0,0.0,0.0,0.0,0.0
John Travolta,broken arrow,1996,42.0,0.0,0.0,0.0,0.0
John Travolta,phenomenon,1996,42.0,0.0,0.0,0.0,0.0
John Travolta,michael,1996,42.0,0.0,0.0,0.0,0.0
John Travolta,get shorty,1995,41.0,0.0,0.0,0.0,0.0
John Travolta,white mans burden,1995,41.0,0.0,0.0,0.0,0.0
John Travolta,eyes of an angel,1991,37.0,0.0,0.0,0.0,0.0
John Travolta,look whos talking now,1993,39.0,0.0,0.0,0.0,0.0
John Travolta,shout,1991,37.0,0.0,0.0,0.0,0.0
John Travolta,chains of gold,1990,36.0,0.0,0.0,0.0,0.0
John Travolta,look whos talking too,1990,36.0,0.0,0.0,0.0,0.0
John Travolta,look whos talking,1989,35.0,0.0,0.0,0.0,0.0
John Travolta,the experts,1989,35.0,0.0,0.0,0.0,0.0
John Travolta,perfect,1985,31.0,0.0,0.0,0.0,0.0
John Travolta,two of a kind,1983,29.0,0.0,0.0,0.0,0.0
John Travolta,staying alive,1983,29.0,0.0,0.0,0.0,0.0
John Travolta,blow out,1981,27.0,0.0,0.0,1.0,0.0
John Travolta,urban cowboy,1980,26.0,0.0,0.0,0.0,0.0
John Travolta,grease,1978,24.0,0.0,0.0,1.0,0.0
John Travolta,moment by moment,1978,24.0,0.0,0.0,0.0,0.0
John Travolta,carrie,1976,22.0,0.0,0.0,0.0,0.0
John Wayne,sands of iwo jima,1949,42.0,1.0,1.0,1.0,1.0
John Wayne,true grit,1969,62.0,2.0,2.0,1.0,2.0
John Wayne,the shootist,1976,69.0,0.0,0.0,1.0,0.0
John Wayne,brannigan,1975,68.0,0.0,0.0,0.0,0.0
John Wayne,rooster cogburn,1975,68.0,0.0,0.0,0.0,0.0
John Wayne,mcq,1974,67.0,0.0,0.0,0.0,0.0
John Wayne,the train robbers,1973,66.0,0.0,0.0,0.0,0.0
John Wayne,the cowboys,1972,65.0,0.0,0.0,1.0,0.0
John Wayne,big jake,1971,64.0,0.0,0.0,1.0,0.0
John Wayne,chisum,1970,63.0,0.0,0.0,0.0,0.0
John Wayne,rio lobo,1970,63.0,0.0,0.0,0.0,0.0
John Wayne,the undefeated,1969,62.0,0.0,0.0,0.0,0.0
John Wayne,hellfighters,1968,61.0,0.0,0.0,0.0,0.0
John Wayne,the green berets,1968,61.0,0.0,0.0,0.0,0.0
John Wayne,the war wagon,1967,60.0,0.0,0.0,0.0,0.0
John Wayne,el dorado,1967,60.0,0.0,1.0,1.0,1.0
John Wayne,cast a giant shadow,1966,59.0,0.0,0.0,0.0,0.0
John Wayne,in harms way,1965,58.0,0.0,0.0,1.0,0.0
John Wayne,the sons of katie elder,1965,58.0,0.0,0.0,1.0,0.0
John Wayne,circus world,1964,57.0,0.0,0.0,0.0,0.0
John Wayne,donovans reef,1963,56.0,0.0,0.0,0.0,0.0
John Wayne,mclintock!,1963,56.0,0.0,0.0,1.0,0.0
John Wayne,hatari!,1962,55.0,0.0,0.0,1.0,0.0
John Wayne,how the west was won,1962,55.0,0.0,0.0,1.0,0.0
John Wayne,the longest day,1962,55.0,0.0,0.0,2.0,0.0
John Wayne,the man who shot liberty valance,1962,55.0,0.0,0.0,2.0,0.0
John Wayne,the comancheros,1961,54.0,0.0,0.0,0.0,0.0
John Wayne,the alamo,1960,53.0,0.0,0.0,0.0,0.0
John Wayne,north to alaska,1960,53.0,0.0,0.0,0.0,0.0
John Wayne,the horse soldiers,1959,52.0,0.0,0.0,1.0,0.0
John Wayne,rio bravo,1959,52.0,0.0,0.0,1.0,0.0
John Wayne,the barbarian and the geisha,1958,51.0,0.0,0.0,0.0,0.0
John Wayne,jet pilot,1957,50.0,0.0,0.0,0.0,0.0
John Wayne,the wings of eagles,1957,50.0,0.0,0.0,0.0,0.0
John Wayne,legend of the lost,1957,50.0,0.0,0.0,0.0,0.0
John Wayne,the searchers,1956,49.0,0.0,0.0,2.0,0.0
John Wayne,the conqueror,1956,49.0,0.0,0.0,0.0,0.0
John Wayne,the sea chase,1955,48.0,0.0,0.0,0.0,0.0
John Wayne,blood alley,1955,48.0,0.0,0.0,0.0,0.0
John Wayne,the high and the mighty,1954,47.0,0.0,0.0,0.0,0.0
John Wayne,hondo,1953,46.0,0.0,0.0,1.0,0.0
John Wayne,island in the sky,1953,46.0,0.0,0.0,0.0,0.0
John Wayne,trouble along the way,1953,46.0,0.0,0.0,0.0,0.0
John Wayne,big jim mclain,1952,45.0,0.0,0.0,0.0,0.0
John Wayne,the quiet man,1952,45.0,0.0,0.0,2.0,0.0
John Wayne,operation pacific,1951,44.0,0.0,0.0,0.0,0.0
John Wayne,flying leathernecks,1951,44.0,0.0,0.0,0.0,0.0
John Wayne,rio grande,1950,43.0,0.0,0.0,1.0,0.0
John Wayne,she wore a yellow ribbon,1949,42.0,0.0,0.0,2.0,0.0
John Wayne,the fighting kentuckian,1949,42.0,0.0,0.0,0.0,0.0
John Wayne,fort apache,1948,41.0,0.0,0.0,1.0,0.0
John Wayne,wake of the red witch,1948,41.0,0.0,0.0,0.0,0.0
John Wayne,3 godfathers,1948,41.0,0.0,0.0,1.0,0.0
John Wayne,red river,1948,41.0,0.0,0.0,1.0,0.0
John Wayne,angel and the badman,1947,40.0,0.0,0.0,1.0,0.0
John Wayne,tycoon,1947,40.0,0.0,0.0,0.0,0.0
John Wayne,without reservations,1946,39.0,0.0,0.0,0.0,0.0
John Wayne,back to bataan,1945,38.0,0.0,0.0,0.0,0.0
John Wayne,flame of barbary coast,1945,38.0,0.0,0.0,0.0,0.0
John Wayne,dakota,1945,38.0,0.0,0.0,0.0,0.0
John Wayne,tall in the saddle,1944,37.0,0.0,0.0,0.0,0.0
John Wayne,the fighting seabees,1944,37.0,0.0,0.0,0.0,0.0
John Wayne,in old oklahoma,1943,36.0,0.0,0.0,0.0,0.0
John Wayne,a lady takes a chance,1943,36.0,0.0,0.0,0.0,0.0
John Wayne,flying tigers,1942,35.0,0.0,0.0,0.0,0.0
John Wayne,reunion in france,1942,35.0,0.0,0.0,0.0,0.0
John Wayne,lady for a night,1942,35.0,0.0,0.0,0.0,0.0
John Wayne,the spoilers,1942,35.0,0.0,0.0,0.0,0.0
John Wayne,reap the wild wind,1942,35.0,0.0,0.0,0.0,0.0
John Wayne,in old california,1942,35.0,0.0,0.0,0.0,0.0
John Wayne,pittsburgh,1942,35.0,0.0,0.0,0.0,0.0
John Wayne,lady from louisiana,1941,34.0,0.0,0.0,0.0,0.0
John Wayne,the shepherd of the hills,1941,34.0,0.0,0.0,0.0,0.0
John Wayne,a man betrayed,1941,34.0,0.0,0.0,0.0,0.0
John Wayne,seven sinners,1940,33.0,0.0,0.0,0.0,0.0
John Wayne,the long voyage home,1940,33.0,0.0,0.0,1.0,0.0
John Wayne,three faces west,1940,33.0,0.0,0.0,0.0,0.0
John Wayne,wyoming outlaw,1939,32.0,0.0,0.0,0.0,0.0
John Wayne,stagecoach,1939,32.0,0.0,0.0,1.0,0.0
John Wayne,three texas steers,1939,32.0,0.0,0.0,0.0,0.0
John Wayne,allegheny uprising,1939,32.0,0.0,0.0,0.0,0.0
John Wayne,santa fe stampede,1938,31.0,0.0,0.0,0.0,0.0
John Wayne,red river range,1938,31.0,0.0,0.0,0.0,0.0
John Wayne,overland stage raiders,1938,31.0,0.0,0.0,0.0,0.0
John Wayne,pals of the saddle,1938,31.0,0.0,0.0,0.0,0.0
John Wayne,idol of the crowds,1937,30.0,0.0,0.0,0.0,0.0
John Wayne,the lonely trail,1936,29.0,0.0,0.0,0.0,0.0
John Wayne,the lawless nineties,1936,29.0,0.0,0.0,0.0,0.0
John Wayne,king of the pecos,1936,29.0,0.0,0.0,0.0,0.0
John Wayne,winds of the wasteland,1936,29.0,0.0,0.0,0.0,0.0
John Wayne,rainbow valley,1935,28.0,0.0,0.0,0.0,0.0
John Wayne,the desert trail,1935,28.0,0.0,0.0,0.0,0.0
John Wayne,the lawless frontier,1934,27.0,0.0,0.0,0.0,0.0
John Wayne,westward ho,1935,28.0,0.0,0.0,0.0,0.0
John Wayne,texas terror,1935,28.0,0.0,0.0,0.0,0.0
John Wayne,paradise canyon,1935,28.0,0.0,0.0,0.0,0.0
John Wayne,the dawn rider,1935,28.0,0.0,0.0,0.0,0.0
John Wayne,lawless range,1935,28.0,0.0,0.0,0.0,0.0
John Wayne,the new frontier,1935,28.0,0.0,0.0,0.0,0.0
John Wayne,the trail beyond,1934,27.0,0.0,0.0,0.0,0.0
John Wayne,west of the divide,1934,27.0,0.0,0.0,0.0,0.0
John Wayne,the star packer,1934,27.0,0.0,0.0,0.0,0.0
John Wayne,blue steel,1934,27.0,0.0,0.0,0.0,0.0
John Wayne,neath the arizona skies,1934,27.0,0.0,0.0,0.0,0.0
John Wayne,the lucky texan,1934,27.0,0.0,0.0,0.0,0.0
John Wayne,the man from utah,1934,27.0,0.0,0.0,0.0,0.0
John Wayne,randy rides alone,1934,27.0,0.0,0.0,0.0,0.0
John Wayne,somewhere in sonora,1933,26.0,0.0,0.0,0.0,0.0
John Wayne,his private secretary,1933,26.0,0.0,0.0,0.0,0.0
John Wayne,the three musketeers,1933,26.0,0.0,0.0,0.0,0.0
John Wayne,riders of destiny,1933,26.0,0.0,0.0,0.0,0.0
John Wayne,sagebrush trail,1933,26.0,0.0,0.0,0.0,0.0
John Wayne,the man from monterey,1933,26.0,0.0,0.0,0.0,0.0
John Wayne,lady and gent,1932,25.0,0.0,0.0,0.0,0.0
John Wayne,ride him cowboy,1932,25.0,0.0,0.0,0.0,0.0
John Wayne,haunted gold,1932,25.0,0.0,0.0,0.0,0.0
John Wayne,texas cyclone,1932,25.0,0.0,0.0,0.0,0.0
John Wayne,the big stampede,1932,25.0,0.0,0.0,0.0,0.0
John Wayne,the range feud,1931,24.0,0.0,0.0,0.0,0.0
John Wayne,the big trail,1930,23.0,0.0,0.0,2.0,0.0
Johnny Depp,pirates of the caribbean the curse of the black pearl,2003,40.0,1.0,2.0,2.0,2.0
Johnny Depp,finding neverland,2004,41.0,1.0,0.0,2.0,1.0
Johnny Depp,sweeney todd the demon barber of fleet street,2007,44.0,1.0,1.0,2.0,1.0
Johnny Depp,minamata,2020,57.0,0.0,0.0,0.0,0.0
Johnny Depp,waiting for the barbarians,2019,56.0,0.0,0.0,0.0,0.0
Johnny Depp,fantastic beasts the crimes of grindelwald,2018,55.0,0.0,0.0,0.0,0.0
Johnny Depp,city of lies,2018,55.0,0.0,0.0,0.0,0.0
Johnny Depp,sherlock gnomes,2018,55.0,0.0,0.0,0.0,0.0
Johnny Depp,pirates of the caribbean dead men tell no tales,2017,54.0,0.0,0.0,0.0,0.0
Johnny Depp,alice through the looking glass,2016,53.0,0.0,0.0,0.0,0.0
Johnny Depp,yoga hosers,2016,53.0,0.0,0.0,0.0,0.0
Johnny Depp,black mass,2015,52.0,0.0,0.0,0.0,0.0
Johnny Depp,mortdecai,2015,52.0,0.0,0.0,0.0,0.0
Johnny Depp,transcendence,2014,51.0,0.0,0.0,0.0,0.0
Johnny Depp,the lone ranger,2013,50.0,0.0,0.0,0.0,0.0
Johnny Depp,dark shadows,2012,49.0,0.0,0.0,0.0,0.0
Johnny Depp,pirates of the caribbean on stranger tides,2011,48.0,0.0,0.0,0.0,0.0
Johnny Depp,rango,2011,48.0,0.0,0.0,1.0,0.0
Johnny Depp,the rum diary,2011,48.0,0.0,0.0,0.0,0.0
Johnny Depp,the tourist,2010,47.0,0.0,0.0,0.0,0.0
Johnny Depp,alice in wonderland,2010,47.0,0.0,0.0,0.0,0.0
Johnny Depp,public enemies,2009,46.0,0.0,0.0,0.0,0.0
Johnny Depp,pirates of the caribbean at worlds end,2007,44.0,0.0,0.0,0.0,0.0
Johnny Depp,pirates of the caribbean dead mans chest,2006,43.0,0.0,0.0,0.0,0.0
Johnny Depp,the libertine,2004,41.0,0.0,0.0,0.0,0.0
Johnny Depp,charlie and the chocolate factory,2005,42.0,0.0,0.0,0.0,0.0
Johnny Depp,secret window,2004,41.0,0.0,0.0,0.0,0.0
Johnny Depp,once upon a time in mexico,2003,40.0,0.0,0.0,0.0,0.0
Johnny Depp,blow,2001,38.0,0.0,0.0,2.0,0.0
Johnny Depp,from hell,2001,38.0,0.0,0.0,0.0,0.0
Johnny Depp,before night falls,2000,37.0,0.0,1.0,1.0,1.0
Johnny Depp,the astronauts wife,1999,36.0,0.0,0.0,0.0,0.0
Johnny Depp,the ninth gate,1999,36.0,0.0,0.0,0.0,0.0
Johnny Depp,sleepy hollow,1999,36.0,0.0,0.0,2.0,0.0
Johnny Depp,fear and loathing in las vegas,1998,35.0,0.0,0.0,1.0,0.0
