,actor,title,year,age_at_performance,award,gm_preds,gm_prob_0,gm_prob_1,gm_prob_2,sm_preds,sm_prob_0,sm_prob_1,sm_prob_2,mean_pred
20,Michael Caine,children of men,2006,73.0,0.0,0.0,0.9997354,0.0002481794,1.6418391e-05,0.0,0.99886405,0.0011302102,5.7224943e-06,0.0
21,Michael Caine,batman begins,2005,72.0,0.0,0.0,0.97309655,0.025515037,0.001388376,0.0,0.972761,0.026758676,0.00048035715,0.0
22,Michael Caine,bewitched,2005,72.0,0.0,0.0,0.9999993,7.555187e-07,1.8639657e-08,0.0,0.99999726,2.6687578e-06,2.072542e-08,0.0
23,Michael Caine,the weather man,2005,72.0,0.0,0.0,0.99997556,2.4315908e-05,9.989254e-08,0.0,0.9999511,4.8498376e-05,3.414699e-07,0.0
24,Michael Caine,around the bend,2004,71.0,0.0,0.0,0.99913543,0.00086369837,9.1021417e-07,0.0,0.99971205,0.00028618678,1.6885293e-06,0.0
25,Michael Caine,quicksand,2003,70.0,0.0,0.0,0.99999285,5.550238e-06,1.5906733e-06,0.0,0.9999869,9.167039e-06,3.9441798e-06,0.0
26,Michael Caine,the statement,2003,70.0,0.0,0.0,0.99988675,0.0001131382,7.310057e-08,0.0,0.9986077,0.0013885014,3.8541903e-06,0.0
27,Michael Caine,secondhand lions,2003,70.0,0.0,0.0,0.9587857,0.04065366,0.00056059286,0.0,0.9175868,0.07213233,0.0102808215,0.0
28,Michael Caine,the actors,2003,70.0,0.0,0.0,0.9999968,2.127296e-06,1.1488165e-06,0.0,0.9999813,1.5236981e-05,3.5316145e-06,0.0
29,Michael Caine,last orders,2001,68.0,0.0,0.0,0.91241753,0.08755191,3.0575564e-05,0.0,0.5759909,0.42376673,0.00024237645,0.0
30,Michael Caine,quills,2000,67.0,0.0,0.0,0.9550152,0.04488975,9.504031e-05,0.0,0.95252514,0.04736637,0.00010848351,0.0
31,Michael Caine,shiner,2000,67.0,0.0,0.0,0.9999888,9.046969e-06,2.1472292e-06,0.0,0.9999465,5.0239334e-05,3.3353358e-06,0.0
32,Michael Caine,miss congeniality,2000,67.0,0.0,0.0,0.9993166,0.0006819742,1.5202179e-06,0.0,0.9998172,0.00018083124,2.056253e-06,0.0
33,Michael Caine,get carter,1971,38.0,0.0,0.0,0.90167636,0.08312599,0.0151976105,0.0,0.76230705,0.15585224,0.08184068,0.0
34,Michael Caine,get carter,1971,38.0,0.0,0.0,0.9269304,0.051537916,0.021531664,0.0,0.6060029,0.07970101,0.31429607,0.0
35,Michael Caine,the cider house rules,1999,66.0,0.0,0.0,0.9449977,0.054791853,0.0002104293,0.0,0.8523241,0.1442834,0.0033924973,0.0
36,Michael Caine,little voice,1998,65.0,0.0,0.0,0.9936329,0.0055113193,0.0008557045,0.0,0.99048996,0.008920239,0.0005898598,0.0
37,Michael Caine,shadow run,1998,65.0,0.0,0.0,0.99996233,3.3561042e-05,4.0718946e-06,0.0,0.9998838,0.000103132435,1.3096146e-05,0.0
38,Michael Caine,blood and wine,1996,63.0,0.0,0.0,0.9999515,4.796085e-05,5.9771065e-07,0.0,0.9993074,0.00068784034,4.7084227e-06,0.0
39,Michael Caine,on deadly ground,1994,61.0,0.0,0.0,0.99999833,1.4733882e-06,2.0351933e-07,0.0,0.9999565,4.2528063e-05,1.0080182e-06,0.0
40,Michael Caine,blue ice,1992,59.0,0.0,0.0,0.9999944,5.2185455e-06,3.8515432e-07,0.0,0.9999585,3.1627816e-05,9.890907e-06,0.0
41,Michael Caine,noises off,1992,59.0,0.0,0.0,0.9876131,0.010972824,0.0014140948,0.0,0.7756997,0.12220682,0.1020935,0.0
42,Michael Caine,the muppet christmas carol,1992,59.0,0.0,1.0,0.3204496,0.67687696,0.0026734655,1.0,0.3460855,0.64827013,0.00564438,1.0
43,Michael Caine,mr destiny,1990,57.0,0.0,0.0,0.9999727,2.6629783e-05,6.971705e-07,0.0,0.99796116,0.0020002152,3.860965e-05,0.0
44,Michael Caine,a shock to the system,1990,57.0,0.0,0.0,0.99421304,0.005700419,8.652366e-05,0.0,0.9695011,0.028184855,0.0023141198,0.0
45,Michael Caine,bullseye!,1990,57.0,0.0,0.0,0.9999833,1.656611e-05,1.7759099e-07,0.0,0.9998536,0.00014286145,3.4792672e-06,0.0
46,Michael Caine,without a clue,1988,55.0,0.0,0.0,0.96656376,0.033033628,0.00040258665,0.0,0.89583576,0.098927334,0.005236905,0.0
47,Michael Caine,dirty rotten scoundrels,1988,55.0,0.0,2.0,0.44194347,0.060572874,0.49748364,2.0,0.22312465,0.1995923,0.577283,2.0
48,Michael Caine,surrender,1987,54.0,0.0,0.0,0.9998301,0.00016916657,7.0717925e-07,0.0,0.9993655,0.00063276326,1.7256175e-06,0.0
49,Michael Caine,the whistle blower,1986,53.0,0.0,0.0,0.998906,0.00015999506,0.00093395123,0.0,0.9956079,0.0017263244,0.0026657076,0.0
50,Michael Caine,the fourth protocol,1987,54.0,0.0,0.0,0.9811311,0.018738175,0.00013070492,0.0,0.91937155,0.07906116,0.001567316,0.0
51,Michael Caine,mona lisa,1986,53.0,0.0,0.0,0.8952493,0.103357896,0.0013927936,0.0,0.787599,0.20096357,0.011437356,0.0
52,Michael Caine,hannah and her sisters,1986,53.0,0.0,2.0,0.37258327,0.008099686,0.61931705,2.0,0.40776494,0.0632075,0.5290276,2.0
53,Michael Caine,half moon street,1986,53.0,0.0,0.0,0.9999683,1.8749788e-05,1.29077325e-05,0.0,0.99993503,3.8642138e-05,2.6337628e-05,0.0
54,Michael Caine,sweet liberty,1986,53.0,0.0,0.0,0.99962866,0.00015498417,0.00021634746,0.0,0.9991291,0.00041749832,0.00045336975,0.0
55,Michael Caine,the holcroft covenant,1985,52.0,0.0,0.0,0.9999198,7.403645e-05,6.171425e-06,0.0,0.999851,9.838794e-05,5.058799e-05,0.0
56,Michael Caine,water,1985,52.0,0.0,0.0,0.99939275,0.0005966306,1.0654201e-05,0.0,0.9982496,0.0016818077,6.855002e-05,0.0
57,Michael Caine,the jigsaw man,1983,50.0,0.0,0.0,0.99998236,1.3044559e-05,4.6003347e-06,0.0,0.99988365,7.738875e-05,3.8937567e-05,0.0
58,Michael Caine,beyond the limit,1983,50.0,0.0,0.0,0.9999691,2.9639647e-05,1.2056385e-06,0.0,0.999726,0.00027231197,1.6960122e-06,0.0
59,Michael Caine,blame it on rio,1984,51.0,0.0,0.0,0.9996307,0.0002179331,0.00015133565,0.0,0.99884367,0.00063797145,0.00051834073,0.0
60,Michael Caine,deathtrap,1982,49.0,0.0,0.0,0.3741144,0.3266228,0.29926282,2.0,0.22826634,0.27673507,0.49499857,0.0
61,Michael Caine,victory,1981,48.0,0.0,0.0,0.98480344,0.015018127,0.00017839254,0.0,0.8668989,0.13272442,0.0003766348,0.0
62,Michael Caine,the hand,1981,48.0,0.0,0.0,0.9997253,0.00025520893,1.9549798e-05,0.0,0.9995926,0.0003704566,3.6992544e-05,0.0
63,Michael Caine,the island,1980,47.0,0.0,0.0,0.9999696,2.9340426e-05,1.114937e-06,0.0,0.9997143,0.00027274905,1.2907187e-05,0.0
64,Michael Caine,dressed to kill,1980,47.0,0.0,0.0,0.8295715,0.14359799,0.026830494,0.0,0.51428056,0.44805422,0.03766517,0.0
65,Michael Caine,ashanti,1979,46.0,0.0,0.0,0.9999751,2.062949e-05,4.3425953e-06,0.0,0.9998976,9.37677e-05,8.579302e-06,0.0
66,Michael Caine,beyond the poseidon adventure,1979,46.0,0.0,0.0,0.99983776,0.00015152126,1.0711128e-05,0.0,0.99933136,0.0006494898,1.915591e-05,0.0
67,Michael Caine,the swarm,1978,45.0,0.0,0.0,0.9998437,0.00015538397,8.707411e-07,0.0,0.9995782,0.00041702465,4.7685426e-06,0.0
68,Michael Caine,silver bears,1977,44.0,0.0,0.0,0.9998779,0.000111296955,1.0754662e-05,0.0,0.999015,0.00095974095,2.527792e-05,0.0
69,Michael Caine,california suite,1978,45.0,0.0,0.0,0.9999653,1.9279014e-05,1.5440033e-05,0.0,0.9999199,5.728945e-05,2.285832e-05,0.0
70,Michael Caine,a bridge too far,1977,44.0,0.0,0.0,0.9978963,0.0019024272,0.0002012617,0.0,0.98068386,0.01841404,0.0009021155,0.0
71,Michael Caine,harry and walter go to new york,1976,43.0,0.0,0.0,0.99953973,0.00039874204,6.151141e-05,0.0,0.99856925,0.0014144055,1.637814e-05,0.0
72,Michael Caine,the eagle has landed,1976,43.0,0.0,0.0,0.9689113,0.03088219,0.00020653532,0.0,0.88979954,0.10877422,0.0014262203,0.0
73,Michael Caine,the romantic englishwoman,1975,42.0,0.0,0.0,0.9986884,0.0012954812,1.611234e-05,0.0,0.99154824,0.0084102135,4.1607396e-05,0.0
74,Michael Caine,the wilby conspiracy,1975,42.0,0.0,0.0,0.9998325,0.000101922866,6.5575485e-05,0.0,0.9990773,0.0007027262,0.00021997493,0.0
75,Michael Caine,peeper,1975,42.0,0.0,0.0,0.99954057,0.0004265395,3.2927914e-05,0.0,0.99886775,0.0010490154,8.323341e-05,0.0
76,Michael Caine,the man who would be king,1975,42.0,0.0,0.0,0.9643753,0.026964854,0.008659819,0.0,0.48200142,0.4802861,0.03771245,0.0
77,Michael Caine,the destructors,1974,41.0,0.0,0.0,0.99976796,0.00022383628,8.221635e-06,0.0,0.99807954,0.0018638587,5.6637633e-05,0.0
78,Michael Caine,the black windmill,1974,41.0,0.0,0.0,0.9999976,2.2298655e-06,1.9914776e-07,0.0,0.99987817,0.000120816105,9.927319e-07,0.0
79,Michael Caine,pulp,1972,39.0,0.0,0.0,0.99868053,0.00019455225,0.0011248922,0.0,0.9975236,0.0010514894,0.0014248389,0.0
80,Michael Caine,kidnapped,1971,38.0,0.0,0.0,0.99989545,9.585767e-05,8.72019e-06,0.0,0.99934083,0.0006283273,3.0780935e-05,0.0
81,Michael Caine,too late the hero,1970,37.0,0.0,0.0,0.96989846,0.030090304,1.1251269e-05,0.0,0.93953973,0.0604375,2.282463e-05,0.0
82,Michael Caine,the last valley,1971,38.0,0.0,0.0,0.99852246,0.0014763721,1.175146e-06,0.0,0.9625348,0.03738194,8.3280735e-05,0.0
83,Michael Caine,the italian job,1969,36.0,0.0,0.0,0.97791606,0.017151916,0.0049319845,0.0,0.8319823,0.14355958,0.024458088,0.0
84,Michael Caine,battle of britain,1969,36.0,0.0,0.0,0.9679043,0.031738605,0.00035702094,0.0,0.755381,0.24361455,0.0010044399,0.0
85,Michael Caine,play dirty,1969,36.0,0.0,0.0,0.9985942,0.0013793241,2.6486972e-05,0.0,0.9892714,0.010539605,0.00018902581,0.0
86,Michael Caine,the magus,1968,35.0,0.0,0.0,0.9997255,0.00026717936,7.252976e-06,0.0,0.9997987,0.00019973052,1.5349298e-06,0.0
87,Michael Caine,deadfall,1968,35.0,0.0,0.0,0.9969261,0.003052989,2.0923106e-05,0.0,0.9923718,0.007600797,2.741776e-05,0.0
88,Michael Caine,billion dollar brain,1967,34.0,0.0,0.0,0.99929464,0.0006707689,3.4578658e-05,0.0,0.9987943,0.0010831744,0.00012250128,0.0
89,Michael Caine,hurry sundown,1967,34.0,0.0,0.0,0.9853528,0.01464536,1.8136705e-06,0.0,0.9368858,0.063107684,6.5647587e-06,0.0
90,Michael Caine,funeral in berlin,1966,33.0,0.0,0.0,0.9850172,0.01368677,0.0012960696,0.0,0.95908606,0.031492285,0.009421655,0.0
91,Michael Caine,the wrong box,1966,33.0,0.0,0.0,0.9832677,0.01571115,0.0010211342,0.0,0.848909,0.13242705,0.018663974,0.0
92,Michael Caine,gambit,1966,33.0,0.0,0.0,0.87493765,0.124875635,0.00018672543,0.0,0.8424304,0.15356113,0.0040083923,0.0
93,Michael Caine,the ipcress file,1965,32.0,0.0,0.0,0.9397981,0.059567813,0.000634077,0.0,0.595397,0.38598204,0.018621005,0.0
0,Michael Douglas,wall street,1987,43.0,2.0,2.0,0.011686747,0.0022823904,0.9860308,2.0,0.31411648,0.3352096,0.35067394,2.0
1,Michael Douglas,ant-man,2015,71.0,0.0,0.0,0.9977977,0.0019365192,0.0002658394,1.0,0.32843435,0.34691045,0.32465523,0.0
2,Michael Douglas,beyond the reach,2014,70.0,0.0,0.0,0.99983966,0.00015489983,5.4656402e-06,0.0,0.40266535,0.30145985,0.2958748,0.0
3,Michael Douglas,and so it goes,2014,70.0,0.0,0.0,0.999236,0.00076259475,1.4614153e-06,0.0,0.40266535,0.30145985,0.2958748,0.0
4,Michael Douglas,last vegas,2013,69.0,0.0,0.0,0.9993812,0.0006184329,3.1597048e-07,0.0,0.39686903,0.3043851,0.29874587,0.0
5,Michael Douglas,behind the candelabra,2013,69.0,0.0,0.0,0.84082764,0.15900083,0.0001715334,0.0,0.34090072,0.33284184,0.32625747,0.0
6,Michael Douglas,wall street money never sleeps,2010,66.0,0.0,0.0,0.99997485,2.5059877e-05,1.1937927e-07,0.0,0.3970709,0.30403125,0.29889783,0.0
7,Michael Douglas,ghosts of girlfriends past,2009,65.0,0.0,0.0,0.9999995,5.065957e-07,7.615433e-09,0.0,0.40266535,0.30145985,0.2958748,0.0
8,Michael Douglas,solitary man,2009,65.0,0.0,0.0,0.98437923,0.015582368,3.8375343e-05,0.0,0.3799992,0.32014284,0.29985803,0.0
9,Michael Douglas,beyond a reasonable doubt,2009,65.0,0.0,0.0,0.9999796,2.0305355e-05,4.7664418e-08,0.0,0.40266535,0.30145985,0.2958748,0.0
10,Michael Douglas,king of california,2007,63.0,0.0,0.0,0.9933221,0.006651975,2.5935467e-05,0.0,0.39686903,0.3043851,0.29874587,0.0
11,Michael Douglas,you me and dupree,2006,62.0,0.0,0.0,0.9999987,1.3188669e-06,2.0764702e-08,0.0,0.40266535,0.30145985,0.2958748,0.0
12,Michael Douglas,the sentinel,2006,62.0,0.0,0.0,0.999959,4.0459363e-05,5.660003e-07,0.0,0.39686903,0.3043851,0.29874587,0.0
13,Michael Douglas,the in-laws,2003,59.0,0.0,0.0,0.9999194,8.0389e-05,1.3118776e-07,0.0,0.40266535,0.30145985,0.2958748,0.0
14,Michael Douglas,it runs in the family,2003,59.0,0.0,0.0,0.99995255,4.7062418e-05,3.8048753e-07,0.0,0.40266535,0.30145985,0.2958748,0.0
15,Michael Douglas,dont say a word,2001,57.0,0.0,0.0,0.9981602,0.0018387351,1.112909e-06,0.0,0.39686903,0.3043851,0.29874587,0.0
16,Michael Douglas,one night at mccools,2001,57.0,0.0,0.0,0.9999709,2.9068107e-05,5.925865e-08,0.0,0.40266535,0.30145985,0.2958748,0.0
17,Michael Douglas,wonder boys,2000,56.0,0.0,0.0,0.68151975,0.3180668,0.00041338959,1.0,0.31025773,0.34580967,0.3439326,0.0
18,Michael Douglas,traffic,2000,56.0,0.0,0.0,0.6479199,0.24072346,0.11135666,1.0,0.30166546,0.34989196,0.3484426,0.0
19,Michael Douglas,a perfect murder,1998,54.0,0.0,0.0,0.99980706,0.00018913494,3.8065882e-06,0.0,0.3893578,0.30817583,0.3024664,0.0
20,Michael Douglas,the game,1997,53.0,0.0,0.0,0.6779992,0.036953777,0.28504702,2.0,0.30472627,0.3339938,0.36127993,0.0
21,Michael Douglas,the ghost and the darkness,1996,52.0,0.0,0.0,0.9997522,0.00024026805,7.4659883e-06,0.0,0.38542795,0.31538257,0.29918954,0.0
22,Michael Douglas,the american president,1995,51.0,0.0,0.0,0.9971474,0.0027952169,5.741473e-05,0.0,0.36291638,0.32585242,0.3112312,0.0
23,Michael Douglas,disclosure,1994,50.0,0.0,0.0,0.99990857,9.0411595e-05,9.725387e-07,0.0,0.39686903,0.3043851,0.29874587,0.0
24,Michael Douglas,falling down,1993,49.0,0.0,0.0,0.92228997,0.048721805,0.028988225,2.0,0.30026987,0.34373364,0.35599646,0.0
25,Michael Douglas,shining through,1992,48.0,0.0,0.0,0.9462149,0.053007506,0.000777552,0.0,0.3970709,0.30403125,0.29889783,0.0
26,Michael Douglas,basic instinct,1992,48.0,0.0,0.0,0.9852904,0.013138696,0.0015709169,0.0,0.36038357,0.32596517,0.31365126,0.0
27,Michael Douglas,black rain,1989,45.0,0.0,0.0,0.9998055,0.00018506052,9.478564e-06,0.0,0.3893578,0.30817583,0.3024664,0.0
28,Michael Douglas,the war of the roses,1989,45.0,0.0,0.0,0.6396863,0.35938296,0.000930777,1.0,0.3369308,0.35036504,0.31270415,0.0
29,Michael Douglas,fatal attraction,1987,43.0,0.0,0.0,0.92593265,0.023528628,0.050538708,0.0,0.34612712,0.33540344,0.3184695,0.0
30,Michael Douglas,a chorus line,1985,41.0,0.0,0.0,0.99679416,0.0031458803,5.9948663e-05,0.0,0.40266535,0.30145985,0.2958748,0.0
31,Michael Douglas,the jewel of the nile,1985,41.0,0.0,0.0,0.9999298,6.026987e-05,9.996612e-06,0.0,0.39686903,0.3043851,0.29874587,0.0
32,Michael Douglas,romancing the stone,1984,40.0,0.0,0.0,0.95306474,0.020707075,0.026228203,0.0,0.34517106,0.334477,0.3203519,0.0
33,Michael Douglas,the star chamber,1983,39.0,0.0,0.0,0.9536113,0.04407997,0.0023087233,0.0,0.38112146,0.32108834,0.2977902,0.0
34,Michael Douglas,its my turn,1980,36.0,0.0,0.0,0.9996747,0.00025737763,6.79245e-05,0.0,0.40266535,0.30145985,0.2958748,0.0
35,Michael Douglas,the china syndrome,1979,35.0,0.0,0.0,0.71651405,0.2793546,0.0041313595,2.0,0.3222521,0.33706474,0.34068316,0.0
36,Michael Douglas,running,1979,35.0,0.0,0.0,0.99992514,7.322316e-05,1.6242384e-06,0.0,0.40266535,0.30145985,0.2958748,0.0
37,Michael Douglas,coma,1978,34.0,0.0,0.0,0.9851607,0.013853446,0.0009858077,0.0,0.34783545,0.3293398,0.32282472,0.0
38,Michael Douglas,napoleon and samantha,1972,28.0,0.0,0.0,0.9961733,0.0038152586,1.1434952e-05,0.0,0.40266535,0.30145985,0.2958748,0.0
39,Michael Douglas,summertree,1971,27.0,0.0,0.0,0.99951065,0.00048663895,2.7195383e-06,0.0,0.40266535,0.30145985,0.2958748,0.0
40,Michael Douglas,hail hero!,1969,25.0,0.0,0.0,0.99993813,6.124588e-05,6.764209e-07,0.0,0.40266535,0.30145985,0.2958748,0.0
0,Michael Fassbender,steve jobs,2015,38.0,1.0,1.0,0.043274857,0.9555045,0.0012206242,1.0,0.14510645,0.44846517,0.40642837,1.0
1,Michael Fassbender,alien covenant,2017,40.0,0.0,0.0,0.99992716,6.070408e-05,1.2110933e-05,0.0,0.79391307,0.13835566,0.06773121,0.0
2,Michael Fassbender,song to song,2017,40.0,0.0,0.0,0.9999275,7.1947856e-05,4.7266028e-07,0.0,0.82601696,0.112918235,0.06106481,0.0
3,Michael Fassbender,the snowman,2017,40.0,0.0,0.0,0.99993896,6.050343e-05,5.238912e-07,0.0,0.8340738,0.10289295,0.06303321,0.0
4,Michael Fassbender,the light between oceans,2016,39.0,0.0,0.0,0.9724265,0.027561227,1.2303522e-05,0.0,0.4456846,0.44460374,0.10971165,0.0
5,Michael Fassbender,x-men apocalypse,2016,39.0,0.0,0.0,0.99901175,0.00097511703,1.3082329e-05,0.0,0.652455,0.2233152,0.12422982,0.0
6,Michael Fassbender,assassins creed,2016,39.0,0.0,0.0,0.9999918,8.173607e-06,3.733677e-08,0.0,0.85010135,0.085654244,0.06424446,0.0
7,Michael Fassbender,macbeth,2015,38.0,0.0,0.0,0.9979717,0.0020224273,5.8258515e-06,0.0,0.7519217,0.17963064,0.0684476,0.0
8,Michael Fassbender,frank,2014,37.0,0.0,0.0,0.9940878,0.005864522,4.764193e-05,0.0,0.4463909,0.40998518,0.1436239,0.0
9,Michael Fassbender,12 years a slave,2013,36.0,0.0,0.0,0.8860858,0.10819597,0.0057182065,0.0,0.37514868,0.25392643,0.3709249,0.0
10,Michael Fassbender,the counselor,2013,36.0,0.0,0.0,0.9992531,0.0007456823,1.170019e-06,0.0,0.8420165,0.09721283,0.060770694,0.0
11,Michael Fassbender,prometheus,2012,35.0,0.0,0.0,0.9993538,0.00063717,8.955667e-06,0.0,0.6277914,0.23515822,0.1370504,0.0
12,Michael Fassbender,shame,2011,34.0,0.0,0.0,0.8561685,0.14303492,0.0007965848,1.0,0.2337185,0.568134,0.19814745,0.0
13,Michael Fassbender,a dangerous method,2011,34.0,0.0,0.0,0.9939773,0.0059944927,2.8137665e-05,0.0,0.7362707,0.17129676,0.092432454,0.0
14,Michael Fassbender,haywire,2011,34.0,0.0,0.0,0.9999838,1.610391e-05,1.0503676e-07,0.0,0.83577603,0.09321657,0.07100743,0.0
15,Michael Fassbender,jane eyre,2011,34.0,0.0,0.0,0.7543153,0.2400075,0.0056771706,1.0,0.24546275,0.5830252,0.17151201,0.0
16,Michael Fassbender,x-men first class,2011,34.0,0.0,0.0,0.9592008,0.040181633,0.0006175481,1.0,0.26808462,0.39219114,0.33972418,0.0
17,Michael Fassbender,jonah hex,2010,33.0,0.0,0.0,1.0,3.832265e-08,1.387122e-10,0.0,0.8648826,0.075455606,0.059661776,0.0
18,Michael Fassbender,centurion,2010,33.0,0.0,0.0,0.99975044,0.00024914832,4.476224e-07,0.0,0.8354469,0.101627834,0.062925234,0.0
19,Michael Fassbender,fish tank,2009,32.0,0.0,0.0,0.92499757,0.07401028,0.0009921509,1.0,0.17961839,0.5136226,0.3067591,0.0
20,Michael Fassbender,eden lake,2008,31.0,0.0,0.0,0.9999471,4.9460334e-05,3.4343934e-06,0.0,0.6396861,0.24677323,0.11354069,0.0
21,Michael Fassbender,angel,2007,30.0,0.0,0.0,0.9999993,7.566725e-07,2.2786564e-09,0.0,0.8429139,0.09529691,0.06178918,0.0
0,Michael Redgrave,mourning becomes electra,1947,39.0,1.0,1.0,0.0285697,0.9711493,0.00028095613,0.0,0.7030158,0.29640454,0.0005796526,0.0
1,Michael Redgrave,goodbye gemini,1970,62.0,0.0,0.0,0.9999832,1.2171684e-05,4.6370387e-06,0.0,0.99972504,0.00024940728,2.5580255e-05,0.0
2,Michael Redgrave,connecting rooms,1970,62.0,0.0,0.0,0.99997175,2.6238287e-05,1.9779677e-06,0.0,0.9990914,0.00088570063,2.2951524e-05,0.0
3,Michael Redgrave,goodbye mr chips,1969,61.0,0.0,0.0,0.9998977,9.994705e-05,2.2774855e-06,0.0,0.69686604,0.30291116,0.00022281174,0.0
4,Michael Redgrave,assignment k,1968,60.0,0.0,0.0,0.99998236,1.1637376e-05,6.0225543e-06,0.0,0.999466,0.0004354338,9.858642e-05,0.0
5,Michael Redgrave,the 25th hour,1967,59.0,0.0,0.0,0.99991345,8.6345106e-05,1.3772488e-07,0.0,0.992652,0.0073275417,2.0500282e-05,0.0
6,Michael Redgrave,uncle vanya,1963,55.0,0.0,0.0,0.9994917,0.0005038263,4.5084544e-06,0.0,0.99612975,0.0038230754,4.713755e-05,0.0
7,Michael Redgrave,young cassidy,1965,57.0,0.0,0.0,0.998831,0.0011639097,5.1400916e-06,0.0,0.99426633,0.0056125843,0.00012104991,0.0
8,Michael Redgrave,the heroes of telemark,1965,57.0,0.0,0.0,0.9999707,2.8948312e-05,3.6843034e-07,0.0,0.9991968,0.00078538584,1.7802613e-05,0.0
9,Michael Redgrave,the loneliness of the long distance runner,1962,54.0,0.0,0.0,0.96330196,0.023107069,0.013590935,0.0,0.4949249,0.23174894,0.27332613,0.0
10,Michael Redgrave,the innocents,1961,53.0,0.0,0.0,0.99886274,0.00069631805,0.0004410064,0.0,0.9373326,0.054614477,0.008052963,0.0
11,Michael Redgrave,no my darling daughter,1961,53.0,0.0,0.0,0.9995246,0.00046390799,1.1553951e-05,0.0,0.995167,0.004714084,0.00011891339,0.0
12,Michael Redgrave,the wreck of the mary deare,1959,51.0,0.0,0.0,0.99996877,2.9956405e-05,1.2486978e-06,0.0,0.9964323,0.003472927,9.4758325e-05,0.0
13,Michael Redgrave,the quiet american,1958,50.0,0.0,0.0,0.98418,0.01577231,4.774339e-05,0.0,0.9723908,0.027386531,0.00022267926,0.0
14,Michael Redgrave,law and disorder,1958,50.0,0.0,0.0,0.9992255,0.00076330086,1.1146288e-05,0.0,0.99425936,0.005661597,7.898387e-05,0.0
15,Michael Redgrave,behind the mask,1958,50.0,0.0,0.0,0.99994814,4.756881e-05,4.256437e-06,0.0,0.998324,0.0016122828,6.3784355e-05,0.0
16,Michael Redgrave,the happy road,1957,49.0,0.0,0.0,0.99998546,1.0529842e-05,3.986863e-06,0.0,0.99953973,0.00042830702,3.196802e-05,0.0
17,Michael Redgrave,time without pity,1957,49.0,0.0,0.0,0.99602747,0.0037472444,0.00022524843,0.0,0.9329412,0.065798834,0.001259978,0.0
18,Michael Redgrave,the night my number came up,1955,47.0,0.0,0.0,0.99755704,0.0023554305,8.745462e-05,0.0,0.95225513,0.047457356,0.00028750428,0.0
19,Michael Redgrave,1984,1956,48.0,0.0,0.0,0.99964607,0.0003117889,4.2174637e-05,0.0,0.98505974,0.013621036,0.0013193031,0.0
20,Michael Redgrave,the dam busters,1955,47.0,0.0,0.0,0.9726513,0.020752406,0.006596242,0.0,0.7703111,0.2185719,0.011117017,0.0
21,Michael Redgrave,the sea shall not have them,1954,46.0,0.0,0.0,0.9996517,0.0003119608,3.6329075e-05,0.0,0.99171,0.0081490725,0.00014091544,0.0
22,Michael Redgrave,the importance of being earnest,1952,44.0,0.0,0.0,0.7897047,0.0687232,0.1415721,1.0,0.294252,0.3698294,0.33591855,0.0
23,Michael Redgrave,the browning version,1951,43.0,0.0,0.0,0.5589263,0.42722967,0.013844036,1.0,0.08483654,0.85539156,0.059771847,0.0
24,Michael Redgrave,secret beyond the door,1947,39.0,0.0,0.0,0.99249697,0.007243211,0.00025983056,0.0,0.96244,0.03700933,0.0005506105,0.0
25,Michael Redgrave,the captive heart,1946,38.0,0.0,0.0,0.99849,0.001491565,1.8462035e-05,0.0,0.9490443,0.05063066,0.0003250467,0.0
26,Michael Redgrave,the years between,1946,38.0,0.0,0.0,0.99874675,0.001146645,0.00010662877,0.0,0.98943883,0.0102873035,0.00027380782,0.0
27,Michael Redgrave,dead of night,1945,37.0,0.0,0.0,0.83110386,0.10763034,0.061265845,0.0,0.34348714,0.31488696,0.34162593,0.0
28,Michael Redgrave,thunder rock,1942,34.0,0.0,0.0,0.9900214,0.009946871,3.170025e-05,0.0,0.95707923,0.042799033,0.00012172092,0.0
29,Michael Redgrave,lady in distress,1940,32.0,0.0,0.0,0.9992132,0.0007836275,3.1473419e-06,0.0,0.9936295,0.0063526635,1.7855087e-05,0.0
30,Michael Redgrave,the stars look down,1940,32.0,0.0,0.0,0.69761187,0.301711,0.00067717716,0.0,0.71731573,0.28210947,0.00057482556,0.0
31,Michael Redgrave,the lady vanishes,1938,30.0,0.0,0.0,0.8982689,0.008209166,0.093521945,0.0,0.7107476,0.107526414,0.18172593,0.0
32,Michael Redgrave,climbing high,1938,30.0,0.0,0.0,0.9996049,0.00039385396,1.262011e-06,0.0,0.99780935,0.0021863459,4.322731e-06,0.0
0,Mickey Rooney,babes in arms,1939,19.0,1.0,1.0,0.064116545,0.93549323,0.00039022026,0.0,0.7795563,0.1410391,0.07940463,0.0
1,Mickey Rooney,the human comedy,1943,23.0,1.0,0.0,0.90954214,0.09036165,9.625974e-05,1.0,0.24815193,0.64311844,0.10872959,0.0
2,Mickey Rooney,the first of may,1999,79.0,0.0,0.0,0.9999894,1.0577914e-05,3.0815702e-08,0.0,0.9481939,0.04571138,0.006094661,0.0
3,Mickey Rooney,babe pig in the city,1998,78.0,0.0,0.0,0.99997103,2.8749273e-05,1.7584085e-07,0.0,0.98129386,0.015032391,0.0036737751,0.0
4,Mickey Rooney,michael kael contre la world news company,1998,78.0,0.0,0.0,0.99999297,5.5000182e-06,1.501197e-06,0.0,0.9846837,0.010961707,0.004354637,0.0
